statusId,status,status_group,qualifyId,raceId,driverId,driver_age,driver_momentum,position_qualifying,q1,q1_millis,reached_q1,q2,q2_millis,reached_q2,q3,q3_millis,reached_q3,constructorId,constructor_momentum,dob,year,round,circuitId,date,resultId,grid,positionOrder,laps,driver_track_affinity,constructor_track_affinity,is_dnf,constructor_dnf_rate,driver_dnf_rate,circuit_dnf_rate,current_season_points_per_race,current_season_avg_finish,current_season_podium_rate,current_season_q3_rate,current_constructor_points_per_race,last_3_current_season_avg_finish
1,Finished,Finished,3327,337,13,28.88432580424367,9.0,2,1:55.313,115313.0,True,1:54.331,114331.0,True,1:54.242,114242.0,True,6,10.166666666666666,1981-04-25,2010,1,3,2010-03-14,20324,2,2,49,6.25,4.75,0,0.16428571428571428,0.15873015873015872,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
1,Finished,Finished,3328,337,4,28.62422997946612,14.666666666666666,3,1:54.612,114612.0,True,1:54.172,114172.0,True,1:54.608,114608.0,True,6,10.166666666666666,1981-07-29,2010,1,3,2010-03-14,20323,3,1,49,6.0,4.75,0,0.16428571428571428,0.12857142857142856,0.1744186046511628,0.0,0.0,0.0,0.0,18.0,0.0
1,Finished,Finished,3329,337,1,25.180013689253936,8.333333333333334,4,1:55.341,115341.0,True,1:54.707,114707.0,True,1:55.217,115217.0,True,1,9.333333333333334,1985-01-07,2010,1,3,2010-03-14,20325,4,3,49,6.333333333333333,6.125,0,0.20714285714285716,0.11538461538461539,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
1,Finished,Finished,3330,337,3,24.711841204654345,10.0,5,1:55.463,115463.0,True,1:54.682,114682.0,True,1:55.241,115241.0,True,131,6.0,1985-06-27,2010,1,3,2010-03-14,20327,5,5,49,8.5,6.0,0,0.0,0.22857142857142856,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
1,Finished,Finished,3331,337,17,33.544147843942504,6.666666666666667,6,1:55.298,115298.0,True,1:54.318,114318.0,True,1:55.284,115284.0,True,9,4.333333333333333,1976-08-27,2010,1,3,2010-03-14,20330,6,8,49,10.25,11.375,0,0.3,0.32857142857142857,0.1744186046511628,0.0,0.0,0.0,0.0,12.0,0.0
1,Finished,Finished,3332,337,30,41.190965092402465,8.333333333333334,7,1:55.593,115593.0,True,1:55.105,115105.0,True,1:55.524,115524.0,True,131,6.0,1969-01-03,2010,1,3,2010-03-14,20328,7,6,49,2.0,6.0,0,0.0,0.16666666666666666,0.1744186046511628,0.0,0.0,0.0,0.0,10.0,0.0
1,Finished,Finished,3333,337,18,30.1492128678987,5.333333333333333,8,1:55.715,115715.0,True,1:55.168,115168.0,True,1:55.672,115672.0,True,1,9.333333333333334,1980-01-19,2010,1,3,2010-03-14,20329,8,7,49,11.75,6.125,0,0.20714285714285716,0.22857142857142856,0.1744186046511628,0.0,0.0,0.0,0.0,15.0,0.0
1,Finished,Finished,3334,337,9,25.26488706365503,7.0,9,1:55.511,115511.0,True,1:54.963,114963.0,True,1:55.885,115885.0,True,4,15.166666666666666,1984-12-07,2010,1,3,2010-03-14,20333,9,11,49,9.0,10.875,0,0.2,0.17543859649122806,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
1,Finished,Finished,3335,337,16,27.170431211498972,16.0,10,1:55.213,115213.0,True,1:54.996,114996.0,True,1:56.309,116309.0,True,10,14.833333333333334,1983-01-11,2010,1,3,2010-03-14,20334,10,12,49,16.666666666666668,15.5,0,0.37142857142857144,0.46153846153846156,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
1,Finished,Finished,3336,337,22,37.80698151950719,6.333333333333333,11,1:55.969,115969.0,True,1:55.330,115330.0,True,,127939.9,False,3,12.166666666666666,1972-05-23,2010,1,3,2010-03-14,20332,11,10,49,11.0,10.625,0,0.2714285714285714,0.15714285714285714,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
1,Finished,Finished,3337,337,24,29.60164271047228,13.666666666666666,12,1:55.628,115628.0,True,1:55.623,115623.0,True,,127939.9,False,10,14.833333333333334,1980-08-06,2010,1,3,2010-03-14,20331,12,9,49,15.5,15.5,0,0.37142857142857144,0.375,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
1,Finished,Finished,3343,337,153,19.975359342915812,17.333333333333332,18,1:57.071,117071.0,True,,128280.9,False,,127939.9,False,5,14.333333333333334,1990-03-23,2010,1,3,2010-03-14,20335,18,13,49,17.333333333333332,16.625,0,0.38571428571428573,0.625,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
3,Accident,Incident,3349,337,812,26.1492128678987,24.0,24,2:04.904,124904.0,True,,128280.9,False,,127939.9,False,164,23.5,1984-01-19,2010,1,3,2010-03-14,20346,24,24,1,24.0,23.5,1,0.0,0.0,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
6,Gearbox,Mechanical,3344,337,10,27.98904859685147,11.0,19,1:59.728,119728.0,True,,128280.9,False,,127939.9,False,166,20.5,1982-03-18,2010,1,3,2010-03-14,20342,19,20,16,8.0,20.5,1,0.0,0.15151515151515152,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
9,Hydraulics,Mechanical,3339,337,37,39.04996577686516,8.0,14,1:56.428,116428.0,True,1:56.237,116237.0,True,,127939.9,False,15,15.0,1971-02-24,2010,1,3,2010-03-14,20340,14,18,28,8.0,15.0,1,0.0,0.25,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
9,Hydraulics,Mechanical,3341,337,155,23.498973305954827,8.0,16,1:56.541,116541.0,True,1:56.270,116270.0,True,,127939.9,False,15,15.0,1986-09-13,2010,1,3,2010-03-14,20344,16,22,11,8.0,15.0,1,0.0,0.0,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
9,Hydraulics,Mechanical,3345,337,15,35.66872005475702,9.333333333333334,20,1:59.852,119852.0,True,,128280.9,False,,127939.9,False,205,20.5,1974-07-13,2010,1,3,2010-03-14,20339,20,17,46,8.0,20.5,1,0.0,0.2571428571428571,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
9,Hydraulics,Mechanical,3347,337,810,25.587953456536617,22.0,22,2:00.587,120587.0,True,,128280.9,False,,127939.9,False,166,20.5,1984-08-11,2010,1,3,2010-03-14,20345,22,23,2,22.0,20.5,1,0.0,0.0,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
10,Electrical,Mechanical,3340,337,67,21.366187542778917,11.333333333333334,15,1:56.189,116189.0,True,1:56.265,116265.0,True,,127939.9,False,5,14.333333333333334,1988-10-31,2010,1,3,2010-03-14,20338,15,16,46,17.0,16.625,1,0.38571428571428573,0.35294117647058826,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
11,+1 Lap,Finished,3338,337,807,22.56810403832991,13.0,13,1:56.375,116375.0,True,1:55.857,115857.0,True,,127939.9,False,3,12.166666666666666,1987-08-19,2010,1,3,2010-03-14,20336,13,14,48,13.0,10.625,0,0.2714285714285714,0.0,0.1744186046511628,0.0,0.0,0.0,0.0,1.0,0.0
12,+2 Laps,Finished,3346,337,5,28.399726214921287,10.333333333333334,21,2:00.313,120313.0,True,,128280.9,False,,127939.9,False,205,20.5,1981-10-19,2010,1,3,2010-03-14,20337,21,15,47,8.666666666666666,20.5,0,0.0,0.21153846153846154,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
22,Suspension,Mechanical,3342,337,808,25.51129363449692,17.0,17,1:56.167,116167.0,True,1:56.619,116619.0,True,,127939.9,False,4,15.166666666666666,1984-09-08,2010,1,3,2010-03-14,20343,17,21,13,17.0,10.875,1,0.2,0.0,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
25,Overheating,Mechanical,3348,337,811,26.412046543463383,23.0,23,2:03.204,123204.0,True,,128280.9,False,,127939.9,False,164,23.5,1983-10-15,2010,1,3,2010-03-14,20341,23,19,17,23.0,23.5,1,0.0,0.0,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
1,Finished,Finished,3351,338,17,33.582477754962355,3.6666666666666665,2,1:25.286,85286.0,True,1:24.276,84276.0,True,1:24.035,84035.0,True,9,3.3333333333333335,1976-08-27,2010,2,1,2010-03-28,20355,2,9,58,15.0,14.375,0,0.29577464788732394,0.323943661971831,0.4418604651162791,4.0,8.0,0.0,1.0,8.0,8.0
1,Finished,Finished,3352,338,4,28.66255989048597,11.666666666666666,3,1:25.082,85082.0,True,1:24.335,84335.0,True,1:24.111,84111.0,True,6,8.0,1981-07-29,2010,2,1,2010-03-28,20350,3,4,58,3.0,12.25,0,0.1619718309859155,0.1267605633802817,0.4418604651162791,25.0,1.0,1.0,1.0,21.5,1.0
1,Finished,Finished,3353,338,18,30.187542778918548,5.0,4,1:24.897,84897.0,True,1:24.531,84531.0,True,1:24.675,84675.0,True,1,8.666666666666666,1980-01-19,2010,2,1,2010-03-28,20347,4,1,58,11.0,8.25,0,0.20422535211267606,0.22535211267605634,0.4418604651162791,6.0,7.0,0.0,1.0,10.5,7.0
1,Finished,Finished,3354,338,13,28.922655715263517,8.333333333333334,5,1:25.548,85548.0,True,1:25.010,85010.0,True,1:24.837,84837.0,True,6,8.0,1981-04-25,2010,2,1,2010-03-28,20349,5,3,58,14.25,12.25,0,0.1619718309859155,0.15625,0.4418604651162791,18.0,2.0,1.0,1.0,18.333333333333332,2.0
1,Finished,Finished,3355,338,3,24.750171115674195,10.0,6,1:24.788,84788.0,True,1:24.788,84788.0,True,1:24.884,84884.0,True,131,5.5,1985-06-27,2010,2,1,2010-03-28,20351,6,5,58,9.25,5.5,0,0.0,0.22535211267605634,0.4418604651162791,10.0,5.0,0.0,1.0,9.0,5.0
1,Finished,Finished,3356,338,30,41.229295003422315,10.0,7,1:25.351,85351.0,True,1:24.871,84871.0,True,1:24.927,84927.0,True,131,5.5,1969-01-03,2010,2,1,2010-03-28,20356,7,10,58,17.0,5.5,0,0.0,0.15789473684210525,0.4418604651162791,8.0,6.0,0.0,1.0,9.333333333333334,6.0
1,Finished,Finished,3357,338,22,37.84531143052703,7.333333333333333,8,1:25.702,85702.0,True,1:25.085,85085.0,True,1:25.217,85217.0,True,3,12.833333333333334,1972-05-23,2010,2,1,2010-03-28,20354,8,8,58,10.5,12.125,0,0.2676056338028169,0.15492957746478872,0.4418604651162791,1.0,10.0,0.0,0.0,0.5,10.0
1,Finished,Finished,3358,338,9,25.30321697467488,7.666666666666667,9,1:25.588,85588.0,True,1:25.122,85122.0,True,1:25.372,85372.0,True,4,16.166666666666668,1984-12-07,2010,2,1,2010-03-28,20348,9,2,58,14.333333333333334,7.375,0,0.20422535211267606,0.1724137931034483,0.4418604651162791,0.0,11.0,0.0,1.0,0.0,11.0
1,Finished,Finished,3360,338,1,25.218343600273784,8.333333333333334,11,1:25.046,85046.0,True,1:25.184,85184.0,True,,94639.6,False,1,8.666666666666666,1985-01-07,2010,2,1,2010-03-28,20352,11,6,58,8.0,8.25,0,0.20422535211267606,0.11320754716981132,0.4418604651162791,15.0,3.0,1.0,1.0,15.333333333333334,3.0
1,Finished,Finished,3362,338,24,29.639972621492127,12.0,13,1:26.170,86170.0,True,1:25.743,85743.0,True,,94639.6,False,10,13.833333333333334,1980-08-06,2010,2,1,2010-03-28,20353,13,7,58,15.0,14.25,0,0.3611111111111111,0.36585365853658536,0.4418604651162791,2.0,9.0,0.0,0.0,1.0,9.0
1,Finished,Finished,3363,338,37,39.08829568788501,12.333333333333334,14,1:26.089,86089.0,True,1:25.747,85747.0,True,,94639.6,False,15,20.0,1971-02-24,2010,2,1,2010-03-28,20358,14,12,58,12.333333333333334,20.0,0,1.0,0.3333333333333333,0.4418604651162791,0.0,18.0,0.0,0.0,0.0,18.0
1,Finished,Finished,3366,338,153,20.01368925393566,15.666666666666666,17,1:26.095,86095.0,True,1:26.089,86089.0,True,,94639.6,False,5,13.0,1990-03-23,2010,2,1,2010-03-28,20357,17,11,58,15.666666666666666,12.75,0,0.3873239436619718,0.5555555555555556,0.4418604651162791,0.0,13.0,0.0,0.0,0.0,13.0
4,Collision,Incident,3361,338,67,21.404517453798768,10.333333333333334,12,1:26.061,86061.0,True,1:25.638,85638.0,True,,94639.6,False,5,13.0,1988-10-31,2010,2,1,2010-03-28,20367,12,21,0,7.0,12.75,1,0.3873239436619718,0.3888888888888889,0.4418604651162791,0.0,16.0,0.0,0.0,0.0,16.0
4,Collision,Incident,3364,338,807,22.60643394934976,14.0,15,1:25.866,85866.0,True,1:25.748,85748.0,True,,94639.6,False,3,12.833333333333334,1987-08-19,2010,2,1,2010-03-28,20368,15,22,0,14.0,12.125,1,0.2676056338028169,0.0,0.4418604651162791,0.0,14.0,0.0,0.0,1.6666666666666667,14.0
4,Collision,Incident,3365,338,155,23.537303216974674,12.666666666666666,16,1:26.251,86251.0,True,1:25.777,85777.0,True,,94639.6,False,15,20.0,1986-09-13,2010,2,1,2010-03-28,20369,16,23,0,12.666666666666666,20.0,1,1.0,0.3333333333333333,0.4418604651162791,0.0,22.0,0.0,0.0,0.0,22.0
5,Engine,Mechanical,3359,338,16,27.208761122518823,15.666666666666666,10,1:25.504,85504.0,True,1:25.046,85046.0,True,1:26.036,86036.0,True,10,13.833333333333334,1983-01-11,2010,2,1,2010-03-28,20364,10,18,9,14.0,14.25,1,0.3611111111111111,0.4528301886792453,0.4418604651162791,0.0,12.0,0.0,1.0,2.6666666666666665,12.0
9,Hydraulics,Mechanical,3369,338,15,35.70704996577687,14.333333333333334,20,1:29.111,89111.0,True,,94697.9,False,,94639.6,False,205,16.0,1974-07-13,2010,2,1,2010-03-28,20370,20,24,0,11.75,16.0,1,0.5,0.2676056338028169,0.4418604651162791,0.0,17.0,0.0,0.0,0.0,17.0
9,Hydraulics,Mechanical,3371,338,810,25.626283367556468,23.0,22,1:30.185,90185.0,True,,94697.9,False,,94639.6,False,166,21.5,1984-08-11,2010,2,1,2010-03-28,20362,24,16,26,23.0,21.5,1,1.0,1.0,0.4418604651162791,0.0,23.0,0.0,0.0,0.0,23.0
9,Hydraulics,Mechanical,3372,338,811,26.45037645448323,19.0,23,1:30.526,90526.0,True,,94697.9,False,,94639.6,False,164,21.5,1983-10-15,2010,2,1,2010-03-28,20366,21,20,4,19.0,21.5,1,1.0,1.0,0.4418604651162791,0.0,19.0,0.0,0.0,0.0,19.0
12,+2 Laps,Finished,3368,338,5,28.438056125941138,11.666666666666666,19,1:28.797,88797.0,True,,94697.9,False,,94639.6,False,205,16.0,1981-10-19,2010,2,1,2010-03-28,20359,19,13,56,11.333333333333334,16.0,0,0.5,0.20754716981132076,0.4418604651162791,0.0,15.0,0.0,0.0,0.0,15.0
15,+5 Laps,Finished,3373,338,812,26.187542778918548,24.0,24,1:30.613,90613.0,True,,94697.9,False,,94639.6,False,164,21.5,1984-01-19,2010,2,1,2010-03-28,20360,22,14,53,24.0,21.5,0,1.0,1.0,0.4418604651162791,0.0,24.0,0.0,0.0,0.0,24.0
20,Spun off,Incident,3367,338,808,25.54962354551677,21.0,18,1:26.471,86471.0,True,,94697.9,False,,94639.6,False,4,16.166666666666668,1984-09-08,2010,2,1,2010-03-28,20365,18,19,9,21.0,7.375,1,0.20422535211267606,1.0,0.4418604651162791,0.0,21.0,0.0,0.0,6.0,21.0
22,Suspension,Mechanical,3370,338,10,28.027378507871322,14.0,21,1:29.592,89592.0,True,,94697.9,False,,94639.6,False,166,21.5,1982-03-18,2010,2,1,2010-03-28,20361,23,15,41,7.0,21.5,1,1.0,0.17647058823529413,0.4418604651162791,0.0,20.0,0.0,0.0,0.0,20.0
36,Wheel,Mechanical,3350,338,20,22.73511293634497,3.0,1,1:24.774,84774.0,True,1:24.096,84096.0,True,1:23.919,83919.0,True,9,3.3333333333333335,1987-07-03,2010,2,1,2010-03-28,20363,1,17,25,16.5,14.375,1,0.29577464788732394,0.3181818181818182,0.4418604651162791,12.0,4.0,0.0,1.0,6.0,4.0
1,Finished,Finished,3374,339,17,33.60164271047228,6.333333333333333,1,1:51.886,111886.0,True,1:48.210,108210.0,True,1:49.327,109327.0,True,9,6.833333333333333,1976-08-27,2010,3,2,2010-04-04,20372,1,2,56,10.5,13.125,0,0.2986111111111111,0.3194444444444444,0.2558139534883721,3.0,8.5,0.0,1.0,4.5,8.5
1,Finished,Finished,3375,339,3,24.76933607118412,6.333333333333333,2,1:52.560,112560.0,True,1:47.417,107417.0,True,1:50.673,110673.0,True,131,6.5,1985-06-27,2010,3,2,2010-04-04,20373,2,3,56,15.5,6.5,0,0.0,0.2222222222222222,0.2558139534883721,10.0,5.0,0.0,1.0,7.25,5.0
1,Finished,Finished,3376,339,20,22.754277891854894,7.333333333333333,3,1:47.632,107632.0,True,1:46.828,106828.0,True,1:50.789,110789.0,True,9,6.833333333333333,1987-07-03,2010,3,2,2010-04-04,20371,3,1,56,16.5,13.125,0,0.2986111111111111,0.3333333333333333,0.2558139534883721,6.0,10.5,0.0,1.0,7.2,10.5
1,Finished,Finished,3377,339,16,27.227926078028748,15.666666666666666,4,1:49.479,109479.0,True,1:47.085,107085.0,True,1:50.914,110914.0,True,10,13.0,1983-01-11,2010,3,2,2010-04-04,20375,4,5,56,19.666666666666668,16.75,0,0.36486486486486486,0.46296296296296297,0.2558139534883721,0.0,15.0,0.0,1.0,2.0,15.0
1,Finished,Finished,3378,339,807,22.625598904859686,18.0,5,1:49.664,109664.0,True,1:47.346,107346.0,True,1:51.001,111001.0,True,3,12.666666666666666,1987-08-19,2010,3,2,2010-04-04,20380,5,10,56,18.0,14.875,0,0.2708333333333333,0.5,0.2558139534883721,0.0,18.0,0.0,0.0,1.25,18.0
1,Finished,Finished,3379,339,9,25.322381930184804,7.666666666666667,6,1:46.283,106283.0,True,1:46.951,106951.0,True,1:51.051,111051.0,True,4,14.166666666666666,1984-12-07,2010,3,2,2010-04-04,20374,6,4,56,13.0,7.5,0,0.20833333333333334,0.1694915254237288,0.2558139534883721,9.0,6.5,0.5,1.0,4.5,6.5
1,Finished,Finished,3386,339,67,21.423682409308693,15.0,13,1:48.945,108945.0,True,1:49.207,109207.0,True,,123479.4,False,5,14.833333333333334,1988-10-31,2010,3,2,2010-04-04,20381,13,11,56,16.0,15.5,0,0.3888888888888889,0.42105263157894735,0.2558139534883721,0.0,18.5,0.0,0.0,0.0,18.5
1,Finished,Finished,3387,339,153,20.032854209445585,14.666666666666666,14,1:48.655,108655.0,True,1:49.464,109464.0,True,,123479.4,False,5,14.833333333333334,1990-03-23,2010,3,2,2010-04-04,20379,14,9,56,14.666666666666666,15.5,0,0.3888888888888889,0.5,0.2558139534883721,0.0,12.0,0.0,0.0,0.0,12.0
1,Finished,Finished,3390,339,18,30.206707734428473,3.6666666666666665,17,1:52.211,112211.0,True,,123772.0,False,,123479.4,False,1,7.833333333333333,1980-01-19,2010,3,2,2010-04-04,20378,17,8,56,6.5,8.0,0,0.2013888888888889,0.2222222222222222,0.2558139534883721,15.5,4.0,0.5,1.0,13.5,4.0
1,Finished,Finished,3393,339,1,25.23750855578371,9.333333333333334,20,1:53.050,113050.0,True,,123772.0,False,,123479.4,False,1,7.833333333333333,1985-01-07,2010,3,2,2010-04-04,20376,20,6,56,4.666666666666667,8.0,0,0.2013888888888889,0.1111111111111111,0.2558139534883721,11.5,4.5,0.5,0.5,11.6,4.5
1,Finished,Finished,3394,339,13,28.941820670773442,8.333333333333334,21,1:53.283,113283.0,True,,123772.0,False,,123479.4,False,6,6.333333333333333,1981-04-25,2010,3,2,2010-04-04,20377,21,7,56,9.5,7.75,0,0.1597222222222222,0.15384615384615385,0.2558139534883721,16.5,2.5,1.0,1.0,17.5,2.5
5,Engine,Mechanical,3382,339,155,23.5564681724846,17.0,9,1:48.467,108467.0,True,1:47.792,107792.0,True,1:51.767,111767.0,True,15,18.75,1986-09-13,2010,3,2,2010-04-04,20392,9,22,8,17.0,18.75,1,0.75,0.5,0.2558139534883721,0.0,22.5,0.0,0.0,0.0,22.5
5,Engine,Mechanical,3385,339,37,39.10746064339494,12.666666666666666,12,1:47.153,107153.0,True,1:48.771,108771.0,True,,123479.4,False,15,18.75,1971-02-24,2010,3,2,2010-04-04,20394,12,24,0,12.666666666666666,18.75,1,0.75,0.3,0.2558139534883721,0.0,15.0,0.0,0.0,0.0,15.0
5,Engine,Mechanical,3392,339,4,28.681724845995895,6.333333333333333,19,1:53.044,113044.0,True,,123772.0,False,,123479.4,False,6,6.333333333333333,1981-07-29,2010,3,2,2010-04-04,20383,19,13,54,5.5,7.75,1,0.1597222222222222,0.125,0.2558139534883721,18.5,2.5,0.5,1.0,15.2,2.5
6,Gearbox,Mechanical,3384,339,808,25.568788501026695,20.0,11,1:47.952,107952.0,True,1:48.760,108760.0,True,,123479.4,False,4,14.166666666666666,1984-09-08,2010,3,2,2010-04-04,20389,11,19,32,20.0,7.5,1,0.20833333333333334,1.0,0.2558139534883721,0.0,20.0,0.0,0.0,6.0,20.0
11,+1 Lap,Finished,3380,339,22,37.86447638603696,7.333333333333333,7,1:50.301,110301.0,True,1:48.371,108371.0,True,1:51.511,111511.0,True,3,12.666666666666666,1972-05-23,2010,3,2,2010-04-04,20382,7,12,55,9.75,14.875,0,0.2708333333333333,0.1527777777777778,0.2558139534883721,2.5,9.0,0.0,0.5,1.2,9.0
13,+3 Laps,Finished,3395,339,812,26.206707734428473,19.0,22,1:56.299,116299.0,True,,123772.0,False,,123479.4,False,164,19.25,1984-01-19,2010,3,2,2010-04-04,20385,22,15,53,19.0,19.25,0,0.75,0.5,0.2558139534883721,0.0,19.0,0.0,0.0,0.0,19.0
13,+3 Laps,Finished,3397,339,810,25.645448323066393,19.5,24,1:59.977,119977.0,True,,123772.0,False,,123479.4,False,166,18.5,1984-08-11,2010,3,2,2010-04-04,20384,24,14,53,19.5,18.5,0,1.0,1.0,0.2558139534883721,0.0,19.5,0.0,0.0,0.0,19.5
14,+4 Laps,Finished,3396,339,811,26.469541409993155,19.5,23,1:57.269,117269.0,True,,123772.0,False,,123479.4,False,164,19.25,1983-10-15,2010,3,2,2010-04-04,20386,23,16,52,19.5,19.25,0,0.75,1.0,0.2558139534883721,0.0,19.5,0.0,0.0,0.0,19.5
15,+5 Laps,Finished,3391,339,15,35.72621492128679,16.0,18,1:52.884,112884.0,True,,123772.0,False,,123479.4,False,205,17.25,1974-07-13,2010,3,2,2010-04-04,20387,18,17,51,6.0,17.25,0,0.5,0.2777777777777778,0.2558139534883721,0.0,20.5,0.0,0.0,0.0,20.5
20,Spun off,Incident,3389,339,10,28.046543463381244,18.333333333333332,16,1:52.398,112398.0,True,1:52.520,112520.0,True,,123479.4,False,166,18.5,1982-03-18,2010,3,2,2010-04-04,20393,16,23,2,12.0,18.5,1,1.0,0.2,0.2558139534883721,0.0,17.5,0.0,0.0,0.0,17.5
36,Wheel,Mechanical,3381,339,30,41.24845995893224,6.666666666666667,8,1:52.239,112239.0,True,1:48.400,108400.0,True,1:51.717,111717.0,True,131,6.5,1969-01-03,2010,3,2,2010-04-04,20391,8,21,9,6.0,6.5,1,0.0,0.15,0.2558139534883721,4.5,8.0,0.0,1.0,8.8,8.0
37,Throttle,Mechanical,3383,339,24,29.659137577002053,10.333333333333334,10,1:49.922,109922.0,True,1:48.238,108238.0,True,1:52.254,112254.0,True,10,13.0,1980-08-06,2010,3,2,2010-04-04,20390,10,20,12,14.0,16.75,1,0.36486486486486486,0.35714285714285715,0.2558139534883721,4.0,8.0,0.0,0.0,3.6,8.0
88,+10 Laps,Finished,3388,339,5,28.45722108145106,13.0,15,1:52.875,112875.0,True,1:52.270,112270.0,True,,123479.4,False,205,17.25,1981-10-19,2010,3,2,2010-04-04,20388,15,18,46,10.333333333333334,17.25,0,0.5,0.2037037037037037,0.2558139534883721,0.0,14.0,0.0,0.0,0.0,14.0
1,Finished,Finished,3398,340,20,22.792607802874745,7.333333333333333,1,1:36.317,96317.0,True,1:35.280,95280.0,True,1:34.558,94558.0,True,9,6.833333333333333,1987-07-03,2010,4,17,2010-04-18,20400,1,6,56,4.666666666666667,8.25,0,0.2945205479452055,0.32608695652173914,0.21428571428571427,12.333333333333334,7.333333333333333,0.3333333333333333,1.0,10.166666666666666,7.333333333333333
1,Finished,Finished,3399,340,17,33.63997262149213,6.333333333333333,2,1:35.978,95978.0,True,1:35.100,95100.0,True,1:34.808,94808.0,True,9,6.833333333333333,1976-08-27,2010,4,17,2010-04-18,20402,2,8,56,8.5,8.25,0,0.2945205479452055,0.3150684931506849,0.21428571428571427,8.0,6.333333333333333,0.3333333333333333,1.0,9.857142857142858,6.333333333333333
