driver_age,driver_momentum,position_qualifying,q1_millis,reached_q1,q2_millis,reached_q2,q3_millis,reached_q3,constructor_momentum,round,grid,driver_track_affinity,constructor_track_affinity,constructor_mechanical_dnf_rate,driver_mechanical_dnf_rate,circuit_mechanical_dnf_rate,constructorId_1,constructorId_2,constructorId_3,constructorId_4,constructorId_5,constructorId_6,constructorId_7,constructorId_8,constructorId_9,constructorId_10,constructorId_11,constructorId_12,constructorId_13,constructorId_14,constructorId_15,constructorId_23,constructorId_51,constructorId_131,constructorId_164,constructorId_166,constructorId_205,constructorId_206,constructorId_207,constructorId_208,constructorId_209,constructorId_210,constructorId_211,constructorId_213,circuitId_1,circuitId_2,circuitId_3,circuitId_4,circuitId_5,circuitId_6,circuitId_7,circuitId_8,circuitId_9,circuitId_10,circuitId_11,circuitId_12,circuitId_13,circuitId_14,circuitId_15,circuitId_16,circuitId_17,circuitId_18,circuitId_19,circuitId_20,circuitId_21,circuitId_22,circuitId_24,circuitId_32,circuitId_34,circuitId_35,circuitId_68,circuitId_69,circuitId_70,circuitId_71,circuitId_73,circuitId_75,circuitId_76
27.797399041752225,8.666666666666666,3,92781.0,True,85197.0,True,82096.0,True,11.5,9,3,12.0,7.038461538461538,0.046031746031746,0.1081081081081081,0.0928571428571428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.44558521560575,5.666666666666667,4,93841.0,True,85543.0,True,82891.0,True,4.666666666666667,9,4,6.25,5.55,0.0531697341513292,0.0472972972972973,0.0928571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.70294318959617,18.0,5,92957.0,True,86254.0,True,82960.0,True,16.833333333333332,9,5,12.75,13.125,0.1042471042471042,0.1181102362204724,0.0928571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.752224503764545,9.666666666666666,7,93012.0,True,86135.0,True,83529.0,True,8.666666666666666,9,7,7.5,8.666666666666666,0.0166666666666666,0.0625,0.0928571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.33949349760438,3.6666666666666665,8,93160.0,True,84950.0,True,83557.0,True,4.666666666666667,9,8,16.0,5.55,0.0531697341513292,0.088235294117647,0.0928571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.96646132785763,11.0,9,93636.0,True,86375.0,True,83749.0,True,9.333333333333334,9,9,7.875,11.76923076923077,0.0972886762360446,0.0921658986175115,0.0928571428571428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.055441478439427,17.666666666666668,10,93692.0,True,86116.0,True,84030.0,True,13.166666666666666,9,10,17.666666666666668,14.0,0.0518518518518518,0.25,0.0928571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.80766598220397,8.666666666666666,11,93689.0,True,86788.0,True,92433.0,False,13.166666666666666,9,11,5.0,14.0,0.0518518518518518,0.0588235294117647,0.0928571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.23956194387405,16.0,12,94047.0,True,86858.0,True,92433.0,False,15.666666666666666,9,12,19.0,12.923076923076923,0.0937996820349761,0.0222222222222222,0.0928571428571428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.598220396988363,7.666666666666667,14,94066.0,True,102439.7,False,92433.0,False,9.333333333333334,9,14,20.0,11.76923076923077,0.0972886762360446,0.0441176470588235,0.0928571428571428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.673511293634498,14.333333333333334,15,93008.0,True,102439.7,False,92433.0,False,11.5,9,19,6.5,7.038461538461538,0.046031746031746,0.0337078651685393,0.0928571428571428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.362765229295004,9.666666666666666,16,94492.0,True,102439.7,False,92433.0,False,11.5,9,15,9.5,11.5,0.1170212765957446,0.1182795698924731,0.0928571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.96235455167693,9.0,17,94512.0,True,102439.7,False,92433.0,False,12.0,9,16,3.272727272727273,12.0,0.0333333333333333,0.0771929824561403,0.0928571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.638603696098563,15.0,18,95532.0,True,102439.7,False,92433.0,False,12.0,9,17,12.666666666666666,12.0,0.0333333333333333,0.0833333333333333,0.0928571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.973305954825463,15.333333333333334,19,95660.0,True,102439.7,False,92433.0,False,15.666666666666666,9,18,15.333333333333334,12.923076923076923,0.0937996820349761,0.0638297872340425,0.0928571428571428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.105407255304584,13.333333333333334,20,96575.0,True,102439.7,False,92433.0,False,11.5,9,20,13.333333333333334,11.5,0.1170212765957446,0.1333333333333333,0.0928571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.24435318275154,15.666666666666666,6,93707.0,True,85684.0,True,83356.0,True,16.833333333333332,9,6,15.666666666666666,13.125,0.1042471042471042,0.0344827586206896,0.0928571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.394250513347025,1.6666666666666667,13,93929.0,True,93127.0,True,92433.0,False,1.6666666666666667,9,13,9.625,6.423076923076923,0.1035031847133758,0.063063063063063,0.0928571428571428,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.835728952772072,8.0,1,100190.0,True,101602.0,True,100983.0,True,8.666666666666666,10,1,12.0,6.323529411764706,0.045886075949367,0.1073825503355704,0.0886426592797784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.75564681724846,1.6666666666666667,2,99129.0,True,100655.0,True,101055.0,True,4.666666666666667,10,2,8.125,7.558823529411764,0.1047619047619047,0.1066666666666666,0.0886426592797784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.711841204654345,9.333333333333334,3,99846.0,True,101247.0,True,101298.0,True,8.666666666666666,10,3,6.2,6.323529411764706,0.045886075949367,0.0333333333333333,0.0886426592797784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.43258042436687,7.666666666666667,4,100521.0,True,102513.0,True,101616.0,True,4.666666666666667,10,4,12.7,7.558823529411764,0.1047619047619047,0.0672645739910313,0.0886426592797784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.4839151266256,5.0,5,100428.0,True,101062.0,True,101995.0,True,4.5,10,5,3.0625,4.346153846153846,0.0529531568228105,0.0471380471380471,0.0886426592797784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.63655030800821,10.0,6,101515.0,True,101821.0,True,102084.0,True,10.333333333333334,10,6,7.25,9.294117647058824,0.0969793322734499,0.0434782608695652,0.0886426592797784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.92813141683778,7.666666666666667,7,101598.0,True,102209.0,True,102116.0,True,8.5,10,7,7.5,8.0,0.0161290322580645,0.0948905109489051,0.0886426592797784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.01163586584531,15.333333333333334,10,101998.0,True,103273.0,True,123095.0,True,14.833333333333334,10,10,16.0,11.970588235294118,0.0935023771790808,0.0625,0.0886426592797784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.143737166324435,16.0,13,101893.0,True,104311.0,True,135404.5,False,13.0,10,13,10.0,11.166666666666666,0.1145833333333333,0.1290322580645161,0.0886426592797784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.00479123887748,10.666666666666666,14,101933.0,True,104355.0,True,135404.5,False,10.333333333333334,10,14,8.5,9.294117647058824,0.0969793322734499,0.091743119266055,0.0886426592797784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.741273100616016,18.0,17,102159.0,True,115709.0,False,135404.5,False,17.666666666666668,10,17,14.857142857142858,16.5,0.10727969348659,0.1171875,0.0886426592797784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.00068446269678,9.333333333333334,18,102666.0,True,115709.0,False,135404.5,False,11.333333333333334,10,18,9.0,13.5,0.032258064516129,0.0769230769230769,0.0886426592797784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.28268309377139,17.333333333333332,19,102708.0,True,115709.0,False,135404.5,False,17.666666666666668,10,19,18.0,16.5,0.10727969348659,0.0666666666666666,0.0886426592797784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.67693360711841,13.333333333333334,20,103430.0,True,115709.0,False,135404.5,False,11.333333333333334,10,20,10.666666666666666,13.5,0.032258064516129,0.0825688073394495,0.0886426592797784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.37782340862423,4.0,8,100028.0,True,101725.0,True,102161.0,True,4.5,10,8,14.0,4.346153846153846,0.0529531568228105,0.0869565217391304,0.0886426592797784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.09377138945928,14.0,9,100791.0,True,102640.0,True,102719.0,True,11.5,10,9,14.0,14.625,0.0510948905109489,0.2222222222222222,0.0886426592797784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.27789185489391,14.333333333333334,16,102078.0,True,115709.0,False,135404.5,False,14.833333333333334,10,16,8.333333333333334,11.970588235294118,0.0935023771790808,0.0217391304347826,0.0886426592797784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.84599589322382,9.0,12,101396.0,True,104232.0,True,135404.5,False,11.5,10,12,5.8,14.625,0.0510948905109489,0.0585106382978723,0.0886426592797784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.790554414784395,9.333333333333334,15,101730.0,True,105190.0,True,135404.5,False,8.5,10,15,7.6,8.0,0.0161290322580645,0.0618556701030927,0.0886426592797784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.40109514031485,10.0,11,101680.0,True,103702.0,True,135404.5,False,13.0,10,11,9.2,11.166666666666666,0.1145833333333333,0.1170212765957446,0.0886426592797784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.774811772758383,3.0,1,65852.0,True,65374.0,True,64984.0,True,5.5,11,1,6.333333333333333,8.0,0.1044303797468354,0.1059602649006622,0.1274509803921568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.73100616016427,9.333333333333334,2,65419.0,True,65287.0,True,65013.0,True,8.5,11,2,7.833333333333333,7.85,0.0457413249211356,0.0329670329670329,0.1274509803921568,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.39698836413416,8.333333333333334,4,66235.0,True,65697.0,True,65431.0,True,5.833333333333333,11,4,15.8,3.9,0.0527383367139959,0.0857142857142857,0.1274509803921568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.80971937029432,10.333333333333334,5,66468.0,True,65993.0,True,65726.0,True,8.666666666666666,11,6,12.333333333333334,13.25,0.03125,0.0714285714285714,0.1274509803921568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37.503080082135526,3.333333333333333,9,66079.0,True,65475.0,True,73151.0,True,5.833333333333333,11,8,4.1,3.9,0.0527383367139959,0.046979865771812,0.1274509803921568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29.760438056125945,14.666666666666666,6,66366.0,True,65894.0,True,65879.0,True,14.166666666666666,11,7,13.142857142857142,13.4375,0.1064638783269961,0.1162790697674418,0.1274509803921568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.301848049281315,13.666666666666666,7,66405.0,True,66151.0,True,66011.0,True,14.166666666666666,11,9,17.0,13.4375,0.1064638783269961,0.064516129032258,0.1274509803921568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.94729637234771,7.0,8,66016.0,True,66082.0,True,66103.0,True,8.666666666666666,11,19,12.714285714285714,13.25,0.03125,0.0945454545454545,0.1274509803921568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.420260095824776,11.666666666666666,10,66589.0,True,66160.0,True,80466.1,False,13.333333333333334,11,14,11.5,11.875,0.1122448979591836,0.1157894736842105,0.1274509803921568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.297056810403834,15.0,11,66516.0,True,66230.0,True,80466.1,False,14.666666666666666,11,15,10.666666666666666,12.5,0.0932069510268562,0.0212765957446808,0.1274509803921568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32.865160848733744,11.666666666666666,12,66442.0,True,66319.0,True,80466.1,False,13.333333333333334,11,20,4.8,12.2,0.0575539568345323,0.0634920634920634,0.1274509803921568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.16290212183436,15.0,14,66463.0,True,66851.0,True,80466.1,False,13.333333333333334,11,16,11.0,11.875,0.1122448979591836,0.125,0.1274509803921568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.65571526351814,10.0,15,66330.0,True,85847.0,True,80466.1,False,10.333333333333334,11,10,4.4,9.85,0.0966719492868462,0.0428571428571428,0.1274509803921568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33.02395619438741,10.666666666666666,16,66613.0,True,94431.7,False,80466.1,False,10.333333333333334,11,11,10.3,9.85,0.0966719492868462,0.091324200913242,0.1274509803921568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.696098562628336,12.333333333333334,17,66847.0,True,94431.7,False,80466.1,False,10.666666666666666,11,12,12.0,12.5,0.03125,0.0818181818181818,0.1274509803921568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.1129363449692,15.0,18,66901.0,True,94431.7,False,80466.1,False,13.333333333333334,11,13,15.0,12.2,0.0575539568345323,0.2,0.1274509803921568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35.01984941820671,9.0,20,67083.0,True,94431.7,False,80466.1,False,10.666666666666666,11,18,11.4,12.5,0.03125,0.0766550522648083,0.1274509803921568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32.4517453798768,8.0,13,66143.0,True,66458.0,True,80466.1,False,5.5,11,5,7.9,8.0,0.1044303797468354,0.0669642857142857,0.1274509803921568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27.854893908282,7.666666666666667,3,65660.0,True,65576.0,True,65066.0,True,8.5,11,3,9.555555555555555,7.85,0.0457413249211356,0.1066666666666666,0.1274509803921568,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27.03080082135524,14.333333333333334,19,67003.0,True,94431.7,False,80466.1,False,14.666666666666666,11,17,15.25,12.5,0.0932069510268562,0.0612244897959183,0.1274509803921568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.81314168377824,3.333333333333333,2,91891.0,True,91990.0,True,91176.0,True,8.666666666666666,12,2,2.333333333333333,4.0,0.1041009463722397,0.1052631578947368,0.0666666666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32.49007529089665,14.0,3,92354.0,True,92120.0,True,91335.0,True,8.666666666666666,12,3,11.0,4.0,0.1041009463722397,0.0666666666666666,0.0666666666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37.541409993155376,3.0,4,93041.0,True,92274.0,True,91765.0,True,5.833333333333333,12,4,1.3333333333333333,2.833333333333333,0.0525252525252525,0.0468227424749163,0.0666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22.694045174537987,9.333333333333334,5,92672.0,True,92777.0,True,92032.0,True,10.166666666666666,12,5,7.0,9.0,0.0963665086887835,0.0422535211267605,0.0666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24.435318275154003,8.666666666666666,6,93109.0,True,92633.0,True,92131.0,True,5.833333333333333,12,6,15.5,2.833333333333333,0.0525252525252525,0.0845070422535211,0.0666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.98562628336756,8.0,7,92819.0,True,92631.0,True,92552.0,True,8.333333333333334,12,7,12.0,11.0,0.0303030303030303,0.0942028985507246,0.0666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
